1,BV898_09382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,0,134.218676,283.0762719,107.0789922,6.07878716
1,BV898_09383,0,0.657976118,0,0,1.08949552,0,0.396639354,0,0,0,0,0,0,0,0,7.272938849,0,0,0,7.13032814,0,0,711.9028988,399.0035695,529.3296761,2078.318779,2169.36956,3115.998672,847.9908089
1,BV898_09384,0,0.868328572,0,0,0,0,4.102261801,2.160025488,4.845771217,0,0,0,0,0,0,7.272938849,7.76138956,0,0,0,417.8351319,0,964.8931851,1725.420841,3855.685482,1575.84333,1380.988915,1349.195301,1537.933152
2,BV898_09386,53.33672853,257.9543702,211.5380708,110.1558768,97.44984511,121.320296,102.3678781,64.80076465,71.05904999,145.0791445,205.4078419,214.9277671,241.8897125,117.6789013,114.3405254,160.0046547,106.7989277,0,0,0,192.846984,0,0,172.5420841,0,160.3411446,15.87343581,0,63.82726518
6,BV898_09387,0,17.6722367,13.36916645,0,7.021288545,0,0,0,0,22.90723334,27.2930142,11.88645693,5.633358495,0,0,0,8.802947166,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09388,30.96971334,89.98942056,114.8484197,92.82798603,34.98514968,85.89043038,36.37013622,4.320050977,53.8741347,76.35744447,145.0739229,107.4086859,107.7309003,35.3036704,71.51544014,116.3670216,54.28642933,0,0,0,0,0,0,226.4614854,0,0,15.87343581,0,42.55151012
2,BV898_09390,0,6.90106121,4.459784599,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,12.89649313,0,0,0,0,0,117.6699006,0,0,0,10.58229054,0,0
2,BV898_09391,316.5792919,209.0273439,132.4394039,189.3690915,38.31428277,59.73291317,60.86764423,68.04080288,120.5831595,61.08595558,94.22627472,54.22725073,58.07246555,58.83945067,70.25178112,123.6399604,181.6330667,0,0,0,160.70582,507.0543943,64.71844535,0,192.4835186,0,121.6963412,0,0
4,BV898_09394,0,2.724278143,0,0,0,0,0,0,0,0,1.400701471,0,0,0,0,0,0,0,0,0,0,0,0,0,258.6497281,223.0029092,2.645572634,0,0
4,BV898_09395,0,30.76444432,32.27234594,27.22954257,33.41133874,4.796485136,46.45734843,0,0,0,22.73939188,28.36630672,11.26671699,0,9.594683227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09396,0,0,0,0,52.29578495,12.53498573,0.396639354,21.60025488,1.211442804,99.26467781,14.19009827,4.926812203,18.63895609,0,82.13978957,210.9152266,178.3930825,310.5796748,612.1960481,85.56393765,208.9175659,1216.930546,317.7087317,161.7582038,0,88.79102147,0,0,0
1,BV898_09400,15.48485667,19.15346352,15.69668019,0,0,0,0,0,0,0,9.638265999,4.926812203,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9774514,320.1142887,69.60134491,185.4030084
1,BV898_09402,82.58590224,217.7131288,165.0397575,100.2542249,78.38388769,130.9132663,61.14535389,29.16034409,23.51792451,38.17872223,106.4828601,160.4546112,120.7364979,82.37523094,33.69838771,109.0940827,99.09324088,0,0,190.7790143,0,0,364.7766919,161.7582038,342.8612675,215.0715853,68.78488849,385.4843718,60.7878716
2,BV898_09407,32.69025297,2.098543941,33.60429532,0,0,0,0,0,0,15.27148889,4.8653514,21.406662,0,11.76789013,0,0,0,0,0,0,0,240.8508373,0,366.6519287,0,0,0,0,0
1,BV898_09408,297.653356,183.4379971,219.3618475,138.6231258,105.6819222,25.06997145,160.8369262,106.9212617,64.50132474,183.2578667,232.1988833,362.686371,280.9065053,141.2146816,217.8227085,232.7340432,163.7826032,687.712137,146.6096518,0,224.9881479,0,0,0,0,0,52.91145268,91.01714335,0
1,BV898_09409,0,13.76359789,4.832894982,0,0,0,13.18532372,0,0,15.27148889,10.02599263,7.293064066,3.686119548,0,0,0,2.048477214,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09411,0,0,24.61624938,0,0,0,0,6.480076465,0,0,16.64177336,7.293064066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09412,84.30644187,69.49755136,74.52649217,9.901651843,68.63864614,86.6573543,106.0381081,5.400063721,2.708211281,30.54297779,50.67921381,50.06443145,24.06395624,58.83945067,60.42310503,29.0917554,30.57301146,0,0,0,0,0,0,0,0,0,0,53.53949609,27.35454222
3,BV898_09413,0,0,0,0,0,0,0.396639354,0,0,0,0,0,0,0,0,7.272938849,2.038113484,0,0,0,0,0,0,0,0,295.1120162,153.4432128,219.511934,1461.948312
3,BV898_09414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89253524,31.74687161,5.353949609,0
6,BV898_09415,27.52863408,30.83730096,23.16472188,7.426238882,0,4.796485136,2.403892383,0,9.691542435,7.635744447,17.52610267,18.37357145,0,0,7.769343725,0,12.19459802,0,0,0,0,0,0,0,0,0,34.39244424,0,0
1,BV898_09416,115.2761552,55.39935363,52.052701,19.80330369,33.59284993,28.0119869,3.333039351,20.52024214,19.4579902,0,35.3094964,44.70704566,14.95283654,35.3036704,21.24869881,14.5458777,28.96018359,210.7504936,0,0,0,0,0,0,0,0,15.87343581,0,0
6,BV898_09421,0,0,0,0,0,0,0,0,0,0,1.400701471,9.186785727,0,11.76789013,0,0,0,0,0,0,0,177.469038,341.2427118,312.7325274,210.5288485,0,0,0,0
1,BV898_09424,144.5253289,123.6171727,61.45477136,44.55743329,41.5221228,44.25591199,27.60020873,46.440548,5.13109689,7.635744447,63.26575758,19.27667524,11.26671699,11.76789013,30.04770871,29.0917554,63.74321774,0,0,0,128.564656,0,0,0,0,0,15.87343581,69.60134491,48.63029728
1,BV898_09425,94.62967965,122.8064937,139.3462803,107.6804638,26.69285443,59.73291317,41.79180814,19.44022939,1.211442804,99.26467781,48.66970338,54.69978093,24.27231458,47.07156054,107.0391674,189.0964101,141.7176023,0,0,0,0,228.1744774,0,0,0,0,13.22786317,0,18.23636148
2,BV898_09426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.5533957,0,0,0,26.45572634,0,51.66969086
1,BV898_09427,166.8923441,199.717052,108.2299909,87.87716011,76.62813714,7.73850059,21.88271171,114.4813509,15.8938019,45.81446668,77.58450138,36.18709861,22.32507564,23.53578027,54.94708653,87.27526619,91.54818154,0,353.3410077,166.9316375,0,0,129.4368907,0,0,0,0,74.95529452,54.70908444
1,BV898_09428,153.1280271,135.9650883,130.1047021,115.1067027,51.02520663,52.7613365,39.29344539,45.36053525,30.64630111,30.54297779,77.84358248,69.8555935,22.53343399,23.53578027,63.74609643,72.72938849,55.55917794,0,0,0,0,0,0,0,0,0,23.81015371,0,63.82726518
6,BV898_09429,0,7.400278374,5.962413479,0,0,0,5.042374197,0,0,0,2.801402943,4.593392863,5.633358495,0,3.884671862,0,4.09354597,0,0,0,0,0,0,0,0,80.8984862,222.2281013,64.2473953,0
1,BV898_09430,0,8.338782297,3.01544511,0,0,0,0,0,0,0,0,0,0,0,0,0,5.712912346,0,0,0,0,0,0,0,0,0,5.291145268,37.47764726,243.1514864
2,BV898_09431,0,13.1282494,11.9933037,38.36890089,0,7.73850059,7.818849676,4.320050977,16.46445325,0,14.28253507,9.756470167,0,0,3.884671862,14.5458777,13.67800897,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09432,51.6161889,100.2882717,216.1960976,56.9344981,79.17100735,106.1639167,75.33486024,73.4408666,28.43860106,76.35744447,115.8240463,178.8378228,174.7061272,35.3036704,49.00308231,87.27526619,82.24603454,0,0,0,0,0,100.0194155,0,90.22664934,0,7.936717903,0,0
1,BV898_09433,41.29295112,24.23167981,34.35051609,16.09018424,89.52142895,39.45942686,26.44281621,0,5.987073905,7.635744447,29.87333481,7.390218307,26.01119519,23.53578027,32.66872154,43.63763309,44.36079848,0,0,199.6491879,0,0,0,0,0,0,0,0,0
1,BV898_09435,17.2053963,26.73132187,38.86140206,12.3770648,24.27170568,25.06997145,15.91156128,0,8.48009963,15.27148889,19.71869666,7.056798966,3.686119548,0,3.884671862,14.5458777,18.9421127,0,0,0,0,0,0,0,0,0,18.51900844,16.06184883,0
3,BV898_09436,17.2053963,57.8068756,31.7111807,12.3770648,55.68556457,9.59297027,32.42779894,16.20019116,4.845771217,0,35.40014315,30.73255858,31.85291203,35.3036704,27.98837636,29.0917554,50.49737174,0,0,0,0,0,0,0,0,52.11807873,0,0,0
1,BV898_09437,189.2593593,93.03296382,142.0295291,7.426238882,37.40629844,98.42541612,56.43878644,66.96079014,74.18333673,99.26467781,69.16385329,45.2767301,70.24462974,94.14312108,54.47910081,36.36469425,43.33655987,0,94.3915031,0,0,0,0,226.4614854,0,48.14868313,0,0,0
1,BV898_09438,215.0674538,482.3578367,460.5766775,314.377446,443.9726373,474.7263483,481.3598291,222.4826253,358.7559416,335.9727557,450.8691253,431.7779716,546.4434572,1117.949563,572.1235212,1469.133648,1957.129918,4747.432172,3249.889149,1582.864944,1872.222803,1445.105024,888.4077497,539.1940128,1930.850296,2339.945992,820.1275166,1097.55967,419.4363141
1,BV898_09439,252.9193256,177.2014749,275.5503495,138.6231258,72.08907226,62.67492862,49.59260703,57.24067544,68.05598259,99.26467781,215.9086279,210.9363752,151.9643349,82.37523094,125.5265552,80.00232734,24.21350902,0,0,0,0,0,0,0,102.2568693,0,0,0,0
2,BV898_09440,67.10104557,137.3316845,184.96023,73.02468234,0,25.06997145,26.3554312,22.68026763,19.38308487,15.27148889,162.0962627,142.3592614,91.24754148,47.07156054,27.19270303,29.0917554,19.82494597,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09441,55.05726816,13.87022671,29.57591049,12.3770648,37.10349421,17.33147086,8.861934049,34.56040781,1.211442804,0,18.35420391,0,0,0,13.47935509,21.81881655,18.88218976,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09443,22.36701519,38.28865485,19.64640092,12.3770648,10.53193282,4.796485136,8.747996646,0,0,22.90723334,22.74118193,2.463406102,0,0,3.884671862,0,8.190500396,0,0,249.5614848,0,0,0,0,0,0,5.291145268,0,42.55151012
3,BV898_09444,1.72053963,9.129865477,6.906876454,0,0,4.796485136,0,2.160025488,3.634328413,7.635744447,4.8653514,7.293064066,3.686119548,0,6.739677543,0,6.839004488,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_09445,0,0,1.129518498,0,0,0,2.403892383,0,0,0,0,0,0,11.76789013,2.855005682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.87343581,0,0
1,BV898_09447,0,0,0,6.188532402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.05319268,0,183.2620648,206.6772655,56.24703699,0,394.1941671,0,132.332419,0,66.13931585,0,0
2,BV898_09449,12.04377741,5.662934538,13.1228222,0,1.08949552,0,0,0,0,0,9.196101343,0,3.686119548,0,0,80.00232734,98.32349831,0,91.6310324,0,0,228.1744774,0,323.5164077,102.2568693,0,44.97473478,0,45.5909037
5,BV898_09450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.757327598,0,0,0,0,0,105.9029106,0,0,0,0,0,0
1,BV898_09451,0,8.498915083,14.94027207,0,2.17899104,4.796485136,0,0,0,0,8.458646857,2.463406102,7.372239095,11.76789013,0,36.36469425,56.35707891,0,152.7183873,235.3008286,257.1293119,507.0543943,1241.417452,679.3844561,0,48.64354013,60.84817059,0,39.51211654
2,BV898_09452,20.64647556,40.63208335,5.589303097,0,8.776610685,0,9.567457017,8.640101953,0,0,8.937020241,12.12272203,0,0,21.24869881,7.272938849,17.35227172,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09453,98.07075891,46.5154908,157.9959276,64.36073698,104.3506973,61.58738285,23.21311957,11.88014019,0,53.45021113,83.22530602,201.9762144,113.7809755,23.53578027,33.69838771,58.18351079,32.33336642,0,196.9909631,0,200.882275,0,0,0,210.5288485,0,52.91145268,144.5566394,0
2,BV898_09454,15.48485667,6.339220872,5.904124088,19.80330369,10.53193282,7.73850059,12.73632104,0,0,0,0,0,0,0,3.884671862,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09455,12.04377741,3.839005066,0,0,0,7.73850059,0,0,0,0,1.971511657,0,0,0,0,14.5458777,70.62308386,6888.213501,10678.66756,1967.869109,297.3057669,329.5853563,129.4368907,0,0,45.38207763,18.51900844,96.37109296,0
2,BV898_09456,36.13133223,0.522895595,29.8324421,0,0,7.73850059,1.98319677,0,0,7.635744447,18.61328501,0,3.686119548,0,0,7.272938849,51.85285477,1752.556736,1789.586536,310.0158983,0,0,0,0,0,0,0,0,0
2,BV898_09457,0,2.724278143,3.01544511,0,0,14.38945541,2.403892383,0,0,0,4.202104413,2.463406102,123.9338869,0,0,0,9.708549348,1186.858043,1641.045582,302.0667727,0,0,0,0,0,0,0,53.53949609,0
2,BV898_09458,37.85187186,10.24040557,22.8570889,0,0,0,0,0,6.342539694,22.90723334,12.08994109,4.593392863,5.633358495,0,14.50902127,29.0917554,32.87469452,0,0,103.3386328,0,0,0,0,96.2417593,0,23.81015371,96.37109296,0
1,BV898_09459,135.9226308,88.17742898,45.58322299,51.98367218,16.64523704,12.53498573,9.543400756,12.96015293,26.94183259,38.17872223,31.01495518,33.62653827,41.17239007,47.07156054,39.40839908,43.63763309,48.98566514,343.8560685,77.97558955,0,0,0,0,150.9743236,0,0,0,0,0
6,BV898_09461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.203557,0,0,0,41.43581,0,53.53949609,0
6,BV898_09462,0,13.31496766,6.592055462,25.99183609,4.35798208,7.73850059,8.21548903,0,3.919654086,15.27148889,14.72469973,4.926812203,0,0,7.769343725,14.5458777,10.71697431,0,0,0,0,0,0,0,0,0,0,0,27.35454222
1,BV898_09463,53.33672853,35.03443566,50.99165924,18.56559721,83.044674,39.45942686,29.34915448,3.240038232,40.1927981,30.54297779,29.30073458,9.520205067,52.43910706,0,10.62434941,21.81881655,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09464,0,42.19333886,5.147715973,0,0,0,3.96639354,30.24035684,23.94829563,15.27148889,8.587292385,0,0,0,0,0,4.096954426,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09465,820.6974035,1162.902657,1055.81445,512.4104829,569.4487035,368.7573732,344.5872345,190.082243,301.6172399,351.2442446,571.0944699,635.3791214,389.4708389,964.9669911,547.7392205,1512.771281,2364.56847,1885.662311,1980.636683,1254.494402,208.9175659,1673.279501,311.8252367,204.8937249,1160.916222,723.930746,595.2538427,460.4396663,662.5878005
1,BV898_09466,10.32323778,25.89719734,101.0827689,173.2789073,26.75350096,99.19234003,228.2907203,111.2413126,114.3856652,22.90723334,78.50682947,93.5769106,102.5142585,329.5009238,42.26340476,94.54820504,73.07772319,0,274.8930972,0,707.1056078,253.5271971,111.7864056,388.2196892,354.8914874,204.433807,42.32916215,0,36.47272296
2,BV898_09467,204.744216,148.4879396,155.576563,144.8116582,69.72814166,85.89043038,88.29021606,87.48103228,96.8595799,53.45021113,113.2057269,187.1634613,105.9920197,164.7504619,67.63076829,123.6399604,86.13987692,0,0,0,0,0,152.9708708,0,0,0,89.94946956,53.53949609,0
6,BV898_09469,0,0,3.01544511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.13931585,64.2473953,155.0090726
1,BV898_09470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9073.363356,6273.702638,922.098569,361.5880949,963.4033491,447.1456224,334.3002879,0,0,0,0,0
3,BV898_09474,0,2.01280952,10.17585383,7.426238882,5.26596641,4.796485136,0,0,0,7.635744447,3.593295457,9.520205067,0,0,2.855005682,14.5458777,10.23556915,0,85.5222969,0,0,0,0,0,0,0,0,0,0
2,BV898_09475,233.9933897,204.4075962,109.5168376,54.45908514,104.1683294,265.2148501,131.2209952,100.4411852,125.793927,83.99318892,102.6397626,186.7328877,307.1260587,152.9825718,97.21049127,94.54820504,92.39251017,343.8560685,0,0,0,202.8217577,0,161.7582038,0,0,0,0,0
1,BV898_09476,58.49834742,74.42606689,118.7554164,12.3770648,9.866106205,47.19792745,23.04894425,20.52024214,33.8502584,61.08595558,56.46510325,73.64303682,80.18918284,47.07156054,29.579723,21.81881655,58.29338029,0,0,0,0,0,0,0,0,38.2199244,34.39244424,42.83159687,0
2,BV898_09477,488.6332549,401.052957,487.1311443,163.3772554,306.8781413,56.0239738,38.16685608,88.56104502,17.96122172,68.72170002,257.6146127,161.1730466,117.0503783,47.07156054,94.35548559,14.5458777,15.98652796,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09479,0,13.4434833,6.777110987,2.475412961,2.17899104,0,0,0,3.634328413,7.635744447,7.79539987,14.58612813,0,23.53578027,0,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
5,BV898_09481,0,0,2.259036995,0,0,0,0,19.44022939,0,0,2.801402943,0,0,0,0,0,3.88341974,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09484,209.9058349,139.6946136,81.12154697,121.2952351,8.71596416,53.08195835,70.30560918,92.881096,65.857813,53.45021113,85.69342038,40.82244809,3.686119548,47.07156054,32.66872154,80.00232734,37.76348708,0,41.03978397,0,0,0,0,0,0,0,15.87343581,0,69.90605234
6,BV898_09485,0,18.23242503,5.589303097,14.85247776,0,4.796485136,5.180367861,2.160025488,0,0,2.801402943,0,0,11.76789013,3.884671862,0,2.757327598,0,0,0,0,0,0,0,0,0,0,0,15.1969679
4,BV898_09487,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09490,43.01349075,96.2427434,48.15408165,29.70495553,4.35798208,19.18594055,19.10660697,0,0,0,34.95976854,29.2694105,11.26671699,0,18.39369313,29.0917554,27.03579272,0,0,0,0,0,0,0,0,0,34.39244424,139.2026898,18.23636148
1,BV898_09491,0,0,0,0,0,0,0,0,0,0,0,4.926812203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.81015371,96.37109296,0
4,BV898_09492,0,0,6.03089022,0,0,0,0,0,0,0,0,0,5.633358495,0,0,0,4.09354597,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09493,0,3.575991717,0,0,7.021288545,0,0,0,0,0,0,0,0,0,0,0,2.965948476,0,86.18354635,0,0,0,0,0,0,0,2.645572634,0,0
1,BV898_09494,17.2053963,14.24499883,30.95177324,65.59844346,0,57.55782165,0,0,14.96768477,0,18.70572181,11.88645693,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,0,117.7868914,0
2,BV898_09496,63.65996631,76.20822566,32.14258047,102.7296379,27.35868104,29.86645658,16.33225689,95.04112149,17.96122172,83.99318892,50.25348841,87.85378899,39.22515113,58.83945067,46.14807662,50.91057194,44.2986161,0,0,0,0,0,0,0,0,0,0,85.66319374,0
1,BV898_09500,299.3738956,93.29650591,143.2203364,49.50825922,52.11470215,108.7853103,31.05602551,18.36021665,81.24633843,122.1719112,118.5096628,107.4086859,107.7309003,105.9110112,112.1874983,160.0046547,136.1118137,0,0,0,0,0,135.3203857,0,0,3.47453858,7.936717903,0,88.14241383
2,BV898_09501,48.17510964,86.12533558,53.24050889,112.6312897,14.16344176,9.59297027,10.63034684,19.44022939,12.61493927,61.08595558,74.39716185,4.926812203,11.26671699,35.3036704,45.58639616,0,28.7999729,0,0,0,0,0,0,0,0,0,0,10.70789922,9.118180741
2,BV898_09502,43.01349075,37.75909664,79.81116164,33.41807497,0,7.73850059,12.31987624,1.080012744,0,30.54297779,69.20006201,60.14107994,33.38343428,11.76789013,22.27836499,50.91057194,24.64111451,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09503,8.60269815,29.6709286,57.94663774,17.32789073,14.0425771,25.06997145,63.37241549,50.76059898,31.21695246,61.08595558,59.74666962,57.59376061,35.33067323,58.83945067,36.31940054,7.272938849,34.04614471,0,0,0,0,0,0,0,0,0,29.10129898,0,0
1,BV898_09504,0,0,7.406752968,0,0,0,2.403892383,0,0,0,1.6217838,0,3.686119548,11.76789013,3.884671862,21.81881655,6.925044374,0,0,0,0,0,0,0,0,0,0,10.70789922,0
2,BV898_09505,79.14482298,75.98720177,77.04924878,129.9591804,42.73248299,165.129906,58.16546292,50.76059898,117.5194825,198.5293556,86.70281512,55.54768708,37.06955383,47.07156054,64.07378403,29.0917554,48.1304956,0,0,0,0,0,0,0,0,0,15.87343581,0,0
1,BV898_09506,373.3570997,201.7876849,269.0022073,163.3772554,248.8905792,41.31389654,48.39172354,34.56040781,86.81257165,61.08595558,179.1113633,187.9694109,92.98642209,105.9110112,49.00308231,43.63763309,69.92742811,0,0,0,0,0,0,0,0,0,0,101.7250426,3.03939358
1,BV898_09510,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,47.07156054,0,0,0,0,0,0,0,0,0,0,0,0,7.936717903,0,0
7,BV898_09511,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.4795358,0,0,0,0,0,0,0,0,0,0
7,BV898_09512,0,0,0,0,0,0,11.50254127,0,0,0,0,0,0,0,0,0,0,0,0,121.2155784,0,0,0,0,0,0,0,0,0
2,BV898_09514,154.8485667,99.93053113,118.3679301,97.77881195,24.57450992,29.86645658,33.67257646,114.4813509,0,68.72170002,60.85208127,41.25302167,33.59179263,58.83945067,69.69010068,65.45644964,43.83984151,0,0,0,0,0,0,0,0,0,0,37.47764726,0
1,BV898_09515,0,4.291326523,4.144963608,14.85247776,8.110784065,0,0,8.640101953,0,0,1.971511657,9.186785727,0,35.3036704,5.710011365,14.5458777,16.11210065,0,0,0,0,0,0,0,126.3173091,0,0,0,0
1,BV898_09516,0,4.02561904,1.444339489,1.23770648,10.53193282,0,7.584260245,6.480076465,0,83.99318892,4.993996928,2.463406102,3.686119548,35.3036704,45.11841044,72.72938849,29.20494782,0,0,238.4737679,0,228.1744774,0,0,0,433.3160201,140.2153496,21.41579843,109.4181689
1,BV898_09517,0,6.283527105,3.01544511,0,0,7.73850059,11.10590191,4.320050977,1.496768477,0,1.400701471,2.463406102,0,0,9.594683227,0,4.09354597,0,0,0,0,0,0,0,0,0,39.68358951,0,0
2,BV898_09518,0,0,3.01544511,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81967969,11.09213124,0,0,0,0,441.2621274,204.8937249,0,0,108.468478,0,0
1,BV898_09522,34.4107926,40.05052585,27.19010737,35.89348793,0,0,0.929146969,6.480076465,8.48009963,0,21.50533471,4.829657963,3.686119548,0,0,7.272938849,5.830043418,0,0,0,0,0,0,0,0,0,47.62030742,0,0
3,BV898_09523,230.5523104,50.74243485,202.2002885,0,0,19.18594055,108.222998,73.4408666,32.70895571,22.90723334,108.5432285,147.1469628,102.5142585,23.53578027,45.3524033,72.72938849,69.54977959,0,0,0,0,0,0,0,42.10576969,0,21.16458107,0,33.43332938
4,BV898_09524,0,1.556730368,2.573857987,0,0,0,2.403892383,0,0,0,16.38269226,30.96882368,7.372239095,0,0,0,2.027749756,0,0,0,0,291.5562767,0,0,0,0,23.81015371,0,0
3,BV898_09525,99.79129854,25.68799876,41.24720519,25.99183609,8.71596416,20.27348631,20.22860706,45.36053525,2.422885609,15.27148889,36.80263467,16.91042338,9.319478043,0,17.36402695,14.5458777,5.110829304,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09526,0,0,1.129518498,0,0,0,0,0,0,0,0,2.463406102,0,0,21.01470595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09527,141.0842497,135.4235981,117.8536775,97.77881195,133.4642722,88.51182401,108.9766658,100.4411852,52.52717692,106.9004223,108.1192931,29.22745389,13.00559759,47.07156054,79.05079102,160.0046547,147.1631199,0,116.0659744,0,0,0,0,0,162.4079688,0,100.5317601,133.8487402,12.15757432
2,BV898_09528,36.13133223,36.01543589,89.74666986,44.55743329,11.98445072,15.47700118,2.379836124,16.20019116,10.90298524,38.17872223,43.01424951,40.25276365,26.01119519,35.3036704,46.14807662,21.81881655,33.60781918,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_09530,0,1.150176869,0,0,12.28725496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.55702532,0,0
2,BV898_09532,0,7.904477808,32.39611273,24.75412961,10.53193282,29.86645658,39.19047342,39.96047153,21.02489879,38.17872223,23.9570098,31.39939727,44.44179293,11.76789013,66.36710925,58.18351079,42.30536599,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_09533,27.52863408,81.56657423,64.54888055,61.88532402,24.57450992,15.47700118,18.30236283,3.240038232,26.94183259,15.27148889,40.59878315,26.70885016,9.319478043,23.53578027,26.95871017,14.5458777,28.84006082,0,65.66365435,0,0,0,0,280.3808867,0,0,13.22786317,0,0
3,BV898_09534,32.69025297,69.62172937,125.8125977,0,25.17969,38.37188109,38.41912556,66.96079014,0,76.35744447,120.0985681,101.9673869,168.3756798,105.9110112,127.2582,116.3670216,76.67111909,0,0,0,0,0,0,0,0,0,0,37.47764726,9.118180741
3,BV898_09535,12.04377741,29.86943953,27.50492836,0,31.53515194,23.98242568,24.11395948,15.12017842,13.47091629,30.54297779,16.38269226,9.85362441,35.33067323,11.76789013,22.27836499,21.81881655,12.98594148,0,0,0,0,0,0,0,0,0,87.30389693,0,0
3,BV898_09536,79.14482298,90.04617099,67.68690313,53.22137866,7.202799737,28.0119869,51.45552251,12.96015293,78.8186876,38.17872223,39.47360204,24.20348744,39.22515113,23.53578027,24.10370449,36.36469425,38.58911222,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09538,0,0,0,0,0,0,0,35.64042056,0,0,0,0,0,11.76789013,0,0,0,0,0,449.2106727,0,0,0,0,156.3928589,398.3581881,198.4179476,289.1132789,422.4757076
7,BV898_09543,0,1.262114724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.9029106,0,0,0,0,0,0
7,BV898_09544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.32177007,31.74687161,26.76974804,15.1969679
6,BV898_09545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.769343725,7.272938849,0,0,0,0,0,0,0,452.9229707,390.9821472,263.9039004,39.68358951,0,0
6,BV898_09546,1.72053963,13.65868476,11.49342718,0,11.98445072,0,0,0,0,0,6.044970543,0,0,0,0,0,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09547,177.2155819,275.40406,164.265974,123.770648,90.24661696,145.3027217,72.19464168,89.64105776,16.53459336,15.27148889,116.6195189,80.83894665,87.56142193,58.83945067,109.894173,174.5505324,138.4761548,0,0,0,0,0,0,0,0,0,97.88618747,0,0
1,BV898_09548,146.2458686,106.440461,124.7689313,201.7461563,62.94901083,47.19792745,20.76958396,0,0,91.62893336,100.6951806,123.7494249,143.2699319,117.6789013,41.7017243,101.8211439,70.86138637,321.671806,0,0,0,0,0,0,0,0,0,0,0
7,BV898_09549,0,5.922353182,8.604748207,0,57.9256305,0,16.34109691,0,0,0,4.8653514,9.186785727,0,0,7.769343725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09551,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,14.5458777,2.048477214,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09552,0,0,0,0,0,0,0,19.44022939,0,0,0,0,0,0,2.855005682,29.0917554,44.39543648,0,0,0,0,0,317.7087317,0,0,0,0,0,0
