	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_09756	11	20	18	0	9	34	0	2	11	4	6	10	0	19	6	131	289	87	0	0	0	0	0	0	19	0	0	0	0	3	4	2	13	0	0	2	0	4	2	3	6	13	9	8	2	4	2	4	3	4	4	13	5	9	5
BV898_09757	61	65	67	109	30	107	68	25	89	39	8	37	11	18	13	24	0	6	0	19	0	0	0	0	0	0	0	10	0	14	0	2	31	0	3	0	2	2	5	1	8	23	27	28	3	14	0	1	13	3	9	18	10	23	28
BV898_09758	28	24	0	57	0	0	1	26	15	13	5	12	14	14	1	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	1	0	2	0	0	4	1	3	10	7	1	0	1	6	1	0	1	1	6	0	9	3
BV898_09759	0	0	8	0	0	0	0	0	0	0	3	0	0	15	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	9	0	4	2	1	1	7	2	1	1	4	2	4	2	11	4	9	4
BV898_09760	0	21	0	24	0	0	0	0	0	5	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	3	1	0	0	2	3	1	6	1	1	0	1	1	1	2	4	0	3	0
BV898_09761	20	4	0	9	7	18	12	2	7	31	0	24	22	11	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	8	2	0	2	1	2	1	5	11	4	1	7	1	1	1	1	3	3	7	0	5	1
BV898_09764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
BV898_09766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	3	3
BV898_09767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_09769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	21	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	13	10	0	0	0	0	0	0	0	0	0	0	17	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
BV898_09787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
BV898_09790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_09792	1	0	0	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	44	208	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09795	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	86	49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	6	3	13	1	0	0	0	0	0	0	0	0	0	0
BV898_09796	0	0	0	0	0	0	0	24	9	19	23	1	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	6	3	3	1	0	0	1	2	1	0	2	0	4	3	0	0	1	0	0	0	0	0
BV898_09797	8	22	25	1	0	17	15	2	1	2	2	5	0	8	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	4	8	4	0	0	0	4	2	21	15	16	5	18	10	15	0	10	0	0	0	0	0
BV898_09798	59	90	54	76	21	17	10	15	71	51	6	61	18	47	71	0	6	16	0	27	0	0	1	0	0	0	0	0	0	0	0	38	34	25	3	13	9	26	28	7	26	71	38	34	16	21	15	12	26	5	5	24	6	22	14
BV898_09799	9	38	81	56	70	29	59	18	64	0	7	8	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	3	1	2	1	1	2	3	0	23	18	18	4	4	5	3	1	4	0	2	4	1	4
BV898_09800	31	148	39	36	54	46	192	24	105	10	0	76	12	47	22	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	30	13	5	14	16	11	20	14	13	43	25	19	18	17	17	16	25	13	11	31	11	30	15
BV898_09801	0	0	0	3	0	0	4	0	7	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
BV898_09802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09808	15	14	47	42	4	95	74	51	27	163	99	372	47	641	153	22	0	0	0	0	14	0	0	0	16	0	0	0	0	21	0	18	49	18	21	21	18	37	65	29	71	40	48	66	36	53	41	26	38	23	27	83	22	43	27
BV898_09809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	20	21	0	0	0	0	0	0	0	0	0	0	9	13	19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0
BV898_09810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09813	0	5	3	0	0	0	0	0	0	0	0	0	0	7	0	201	29	175	57	0	84	26	0	35	75	52	56	220	63	147	100	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7
BV898_09814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
BV898_09816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
BV898_09817	32	5	10	25	0	0	26	0	36	0	5	3	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	2	2	0	0	0	3	1	2	11	1	7	4	4	1	0	4	0	3	4	0	1	4
BV898_09818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	11	0	0	0	0	0	0	21	74	12	20	26	101	58	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	1	0
BV898_09819	94	89	126	205	95	112	78	60	143	51	92	89	65	44	49	95	147	186	0	0	0	31	0	0	99	168	9	73	27	38	47	28	55	18	12	7	16	27	25	14	26	50	24	43	18	16	30	9	42	17	15	66	20	54	28
BV898_09820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
BV898_09822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
BV898_09823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_09824	122	148	246	346	105	55	220	133	385	10	3	24	0	0	32	0	37	68	0	0	0	0	0	0	55	0	0	11	0	0	61	24	49	19	13	8	1	5	1	4	8	111	41	60	28	16	9	7	14	5	5	16	1	13	5
BV898_09825	353	306	809	634	238	200	671	370	520	513	620	495	202	482	127	974	518	380	356	415	179	196	88	195	278	290	156	295	222	314	571	94	150	90	75	78	45	96	69	113	173	124	111	123	79	121	164	185	281	136	214	486	157	477	318
BV898_09826	3	0	2	19	0	0	0	0	2	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	1	0	1	0	0	0	7	0	2	1	0	3	0	1	0	1	0	0	2	0
BV898_09827	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_09828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	1
BV898_09829	73	91	99	66	48	183	49	28	36	1	1	6	9	15	27	62	30	0	0	0	0	0	0	0	0	0	0	0	0	0	21	28	34	12	7	7	1	4	1	4	8	36	27	17	8	15	4	2	4	5	4	25	3	22	10
BV898_09830	52	83	67	49	19	27	38	46	63	25	24	56	44	24	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	1	5	5	8	20	16	6	20	19	17	4	15	5	5	7	11	1	2	2	2	1
BV898_09831	221	38	43	140	13	40	26	7	125	3	15	28	0	14	27	0	0	0	0	0	31	0	0	0	0	0	24	0	0	13	0	30	32	13	14	5	3	16	4	2	6	46	24	35	12	15	9	8	10	1	7	17	8	24	8
BV898_09832	15	0	0	0	1	6	1	21	12	1	4	17	0	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	7	4	1	4	8	3	5	5	2	1	0	3	2	0	2	0	0	0
BV898_09833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
BV898_09834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
BV898_09835	148	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	1	0	0	0
BV898_09836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09837	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0
BV898_09838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
BV898_09839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
BV898_09845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
BV898_09846	20	66	0	67	14	5	55	32	82	21	63	0	41	3	2	0	16	0	0	50	0	0	0	0	0	0	0	0	0	0	0	9	16	5	3	4	2	2	4	6	8	5	11	7	8	8	9	5	9	4	2	9	5	18	5
BV898_09847	168	113	155	288	54	106	134	32	241	4	39	0	0	20	28	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	53	10	3	9	1	4	7	3	7	74	29	33	38	12	3	2	7	1	1	6	1	7	2
BV898_09848	46	71	56	139	31	217	63	6	66	38	8	95	10	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	39	8	20	10	1	7	1	1	8	27	37	24	7	6	3	11	15	10	2	15	6	22	7
BV898_09850	0	0	8	0	0	0	0	0	0	0	0	22	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	2	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	2	0	0
BV898_09851	0	18	0	0	0	0	0	7	0	0	0	0	0	0	6	975	61	359	0	0	0	0	0	0	0	0	7	113	84	171	114	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	3	0	1	0	0	0	1
BV898_09852	0	0	0	0	0	0	7	6	9	0	0	7	0	10	0	148	36	795	0	0	0	0	0	0	46	0	0	544	231	114	153	3	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0
BV898_09854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
BV898_09855	6	16	27	23	0	110	76	13	8	45	0	7	2	23	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	20	7	11	1	0	0	5	0	17	22	18	28	23	11	1	0	5	0	0	1	1	1
BV898_09856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
BV898_09857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	1	3	1
BV898_09858	131	104	118	211	58	162	312	105	210	74	72	227	129	292	62	37	6	98	0	0	0	0	0	0	0	17	16	14	0	0	0	23	63	17	21	17	19	30	43	27	29	85	78	57	50	55	28	16	35	20	13	48	13	29	26
BV898_09859	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
BV898_09860	4	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09861	15	0	0	9	0	3	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	2	2	1	0	0	0	0	0	11	8	6	2	2	0	0	3	0	1	1	0	2	0
BV898_09862	18	24	24	29	22	6	13	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	2	1	0	0	2	0	0	1	15	8	4	5	1	2	0	0	0	0	0	0	1	1
BV898_09863	159	63	61	52	21	95	106	75	77	19	21	192	78	144	23	0	7	6	0	27	38	0	37	14	0	0	9	0	0	0	0	14	26	6	10	6	9	27	35	11	39	53	30	43	41	29	19	3	40	8	13	22	18	22	18
BV898_09864	82	13	35	45	4	4	7	1	44	0	27	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	3	0	1	1	1	1	1	13	6	4	0	2	2	0	0	2	0	0	1	0	0
BV898_09865	3	1	40	43	12	15	14	1	0	0	10	112	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	17	0	1	1	5	5	9	32	4	19	6	4	3	0	0	78	1	8	2	2	1	6	3
BV898_09866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09869	0	0	10	0	0	0	0	0	0	0	3	7	0	8	7	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	8	2	2	6	3	3	0	4	1	1	0	20	0	12	20	15	17	8
BV898_09870	239	856	558	788	951	500	1132	1106	2104	638	647	1993	256	1191	286	1742	1121	1913	737	1124	354	470	446	419	752	808	760	1617	1342	948	2032	248	249	149	153	248	53	162	137	311	237	181	203	234	150	263	304	462	891	301	403	1792	523	1686	464
BV898_09871	17	0	27	12	0	4	0	0	1	0	12	0	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	5	1	5	2	2	2	0	0	1	0	0	0	0	0
BV898_09872	65	107	175	72	89	60	140	2	93	1	27	98	2	67	9	44	0	0	0	18	21	0	0	0	0	0	0	0	0	0	0	30	59	45	19	29	8	29	20	19	17	86	31	61	42	31	31	19	34	12	20	45	16	30	19
BV898_09873	106	117	189	174	27	67	88	55	281	29	23	56	13	56	4	4	33	2	0	0	0	0	0	0	0	0	19	0	0	0	0	50	33	19	13	15	2	4	3	12	7	112	34	33	14	13	17	6	6	5	5	8	5	7	6
BV898_09874	75	13	75	68	29	152	146	22	109	76	4	104	44	41	19	33	0	5	0	0	0	0	0	0	0	0	0	9	0	0	0	8	34	9	6	19	5	6	7	8	12	41	24	46	11	19	8	0	23	9	4	12	5	14	3
BV898_09875	45	7	18	51	2	10	35	44	61	23	12	0	15	50	24	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	24	3	2	4	1	2	15	6	5	22	19	5	9	6	0	4	7	7	3	12	8	6	3
BV898_09876	0	0	8	0	0	0	16	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	2	1	1	0	3	0	0	0	0	0	0	0	0	0
BV898_09877	91	50	24	241	0	16	0	27	74	55	0	7	13	129	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	25	0	42	25	11	4	7	3	11	10	3	12	84	16	17	20	4	11	1	14	3	9	26	8	25	18
BV898_09878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_09879	111	67	41	55	50	26	29	16	68	8	8	34	5	38	3	43	0	6	0	0	76	0	0	0	0	0	10	0	0	0	0	5	8	1	1	3	3	9	6	5	10	16	11	9	5	6	1	0	8	12	11	21	13	27	33
BV898_09880	38	22	19	10	29	8	39	7	29	8	1	10	23	20	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	4	3	2	1	5	4	2	0	12	8	6	8	5	4	1	1	0	0	0	0	4	1
BV898_09881	36	37	33	52	128	34	7	1	85	55	12	26	0	12	31	0	8	0	0	0	0	0	0	24	0	0	0	0	0	0	0	3	8	0	3	0	0	0	2	5	6	14	6	6	5	4	0	5	9	6	0	12	4	10	3
BV898_09882	19	31	35	32	4	23	1	86	91	20	0	44	3	49	1	0	0	0	0	30	0	0	0	0	20	0	0	0	0	0	0	6	15	4	3	4	4	5	4	11	11	10	9	22	9	10	6	7	7	5	4	10	1	11	2
BV898_09883	0	13	13	27	3	15	46	45	20	16	8	42	45	50	6	2	3	0	0	0	8	0	0	0	43	0	0	0	0	53	0	0	7	2	1	3	1	1	1	7	9	20	15	8	2	14	2	4	8	2	3	3	3	11	7
BV898_09884	0	13	36	63	0	20	50	1	18	0	0	34	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	1	1	0	0	1	2	0	8	6	7	1	1	0	2	0	1	0	1	0	0	0
BV898_09885	0	1	0	3	0	0	0	0	0	0	11	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	7	2	7	1	9	5	3	4	14	10	7	5	6	13	5	2	1	3	5	5	5	0
BV898_09886	1	6	0	5	0	0	2	0	7	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
BV898_09887	3	55	6	58	3	0	19	0	10	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	2	0	0	0	0	0	0	0	2	6	6	1	0	0	0	0	0	1	1	0	0	0
BV898_09888	0	0	21	0	6	2	187	1	0	2	96	79	186	206	239	185	0	0	61	0	0	66	0	0	16	0	0	0	0	0	0	1	4	4	1	6	4	12	14	20	34	4	2	2	3	5	5	3	62	4	21	86	22	60	16
BV898_09889	97	3	54	221	15	47	0	9	21	0	15	50	0	35	15	0	9	0	0	74	0	0	0	0	0	0	0	0	0	0	0	15	25	5	9	14	10	30	28	12	24	35	12	22	16	18	17	3	23	13	11	29	12	22	8
BV898_09890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	48	54	0	0	0	27	50	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_09893	0	12	0	0	0	0	20	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_09894	0	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	3	0	0	2	18	2	2	1	0	3	0	0	0	0	0	0	0	0
BV898_09896	1	16	23	36	3	3	9	9	40	4	11	45	4	3	0	3	7	0	0	3	0	0	0	0	0	0	3	0	0	0	12	1	4	0	0	0	0	0	2	1	1	3	3	1	0	1	0	0	3	0	2	4	1	2	0
BV898_09897	249	200	222	395	47	64	298	64	635	31	128	176	73	198	7	9	0	0	69	0	0	127	35	20	80	26	23	25	12	19	0	53	69	37	31	29	5	34	29	11	36	104	58	62	33	25	32	50	33	28	21	51	20	65	32
BV898_09898	0	0	14	5	14	10	11	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	3	2	2	0	0	0	0	0	12	0	2	0	2	0	0	3	1	0	3	0	1	0
BV898_09899	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	68	71	0	0	0	0	0	0	0	0	0	0	66	43	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09901	43	109	67	143	59	118	97	50	136	27	2	20	5	78	7	8	0	0	0	0	0	0	0	0	15	23	0	0	0	0	0	38	46	13	6	7	4	13	8	11	11	84	35	50	15	21	10	22	24	5	7	21	20	26	11
BV898_09902	22	40	57	37	7	82	31	16	96	58	22	74	15	25	0	2	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	9	22	3	5	5	4	0	3	7	4	45	18	23	11	19	6	2	3	1	3	10	4	9	5
BV898_09903	356	92	189	228	238	324	54	69	399	2	42	2	9	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	38	19	16	11	5	2	1	8	9	61	30	40	21	6	22	7	12	4	4	6	2	14	5
BV898_09904	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	38	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
